date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2015-01-16,26.75749969482422,14.314000129699707,25.157499313354492,74.04000091552734,45.310001373291016,4.685713768005371,0.4892500042915344,12.713333129882812,17320.0,1992.25,26.497499465942383,14.536999702453613,25.523000717163086,75.18000030517578,46.2400016784668,4.819142818450928,0.49900001287460327,12.871333122253418,17511.5703125,2019.4200439453125,1992.25,2020.4599609375,1988.1199951171875,2019.4200439453125,2019.4200439453125,4056410000,0.0,0.0
2015-01-20,26.959999084472656,14.629500389099121,25.638500213623047,75.72000122070312,46.29999923706055,4.857142925262451,0.5024999976158142,12.924667358398438,17516.9609375,2020.760009765625,27.18000030517578,14.472000122070312,25.496999740600586,76.23999786376953,46.38999938964844,4.9828572273254395,0.5005000233650208,12.795332908630371,17515.23046875,2022.550048828125,2020.760009765625,2028.93994140625,2004.489990234375,2022.550048828125,2022.550048828125,3944340000,0.0,0.0
2015-01-21,27.237499237060547,14.482000350952148,25.54199981689453,76.16000366210938,45.939998626708984,5.923429012298584,0.49775001406669617,12.636667251586914,17509.9609375,2020.18994140625,27.387500762939453,14.862500190734863,26.019500732421875,76.73999786376953,45.91999816894531,5.846857070922852,0.5074999928474426,13.104666709899902,17554.279296875,2032.1199951171875,2020.18994140625,2038.2900390625,2012.0400390625,2032.1199951171875,2032.1199951171875,3730070000,0.0,0.0
2015-01-22,27.565000534057617,15.0,26.149999618530273,77.16999816894531,46.380001068115234,5.857142925262451,0.5084999799728394,13.133333206176758,17557.2890625,2034.300048828125,28.100000381469727,15.515999794006348,26.864999771118164,77.6500015258789,47.130001068115234,6.120571136474609,0.5162500143051147,13.441332817077637,17813.98046875,2063.14990234375,2034.300048828125,2064.6201171875,2026.3800048828125,2063.14990234375,2063.14990234375,4176050000,0.0,0.0
2015-01-23,28.075000762939453,15.404000282287598,26.901500701904297,77.6500015258789,47.36000061035156,6.0988569259643555,0.5167499780654907,13.352666854858398,17812.5,2062.97998046875,28.2450008392334,15.619500160217285,27.09749984741211,77.83000183105469,47.18000030517578,6.249429225921631,0.5177500247955322,13.419333457946777,17672.599609375,2051.820068359375,2062.97998046875,2062.97998046875,2050.5400390625,2051.820068359375,2051.820068359375,3573560000,0.0,0.0
2015-01-26,28.434999465942383,15.590999603271484,27.075000762939453,77.9800033569336,47.0,6.257143020629883,0.515500009059906,13.45533275604248,17668.109375,2050.419921875,28.274999618530273,15.482999801635742,26.836000442504883,77.5,47.0099983215332,6.379428863525391,0.515500009059906,13.770000457763672,17678.69921875,2057.090087890625,2050.419921875,2057.6201171875,2040.969970703125,2057.090087890625,2057.090087890625,3465760000,0.0,0.0
2015-01-27,28.104999542236328,15.3149995803833,26.56999969482422,76.70999908447266,42.95000076293945,6.308713912963867,0.5074999928474426,13.628000259399414,17638.529296875,2047.8599853515625,27.28499984741211,15.337499618530273,26.059499740600586,75.77999877929688,42.65999984741211,6.488142967224121,0.4907500147819519,13.732000350952148,17387.2109375,2029.550048828125,2047.8599853515625,2047.8599853515625,2019.9100341796875,2029.550048828125,2029.550048828125,3329810000,0.0,0.0
2015-01-28,29.407499313354492,15.490500450134277,26.25,76.9000015258789,42.7400016784668,6.474143028259277,0.49674999713897705,13.740667343139648,17402.91015625,2032.3399658203125,28.827499389648438,15.195500373840332,25.62150001525879,76.23999786376953,41.189998626708984,6.320857048034668,0.4827499985694885,13.291333198547363,17191.369140625,2002.1600341796875,2032.3399658203125,2042.489990234375,2001.489990234375,2002.1600341796875,2002.1600341796875,4067530000,0.0,0.0
2015-01-29,29.079999923706055,15.236499786376953,25.645000457763672,76.8499984741211,40.93000030517578,6.320428848266602,0.4830000102519989,13.404666900634766,17195.2890625,2002.449951171875,29.725000381469727,15.58899974822998,25.661500930786133,78.0,42.0099983215332,6.340000152587891,0.4945000112056732,13.680000305175781,17416.849609375,2021.25,2002.449951171875,2024.6400146484375,1989.1800537109375,2021.25,2021.25,4127140000,0.0,0.0
2015-01-30,29.600000381469727,17.31599998474121,25.950000762939453,78.0,41.54999923706055,6.313285827636719,0.4909999966621399,13.597332954406738,17416.849609375,2019.3499755859375,29.290000915527344,17.726499557495117,26.877500534057617,75.91000366210938,40.400001525878906,6.311429023742676,0.47999998927116394,13.573332786560059,17164.94921875,1994.989990234375,2019.3499755859375,2023.3199462890625,1993.3800048828125,1994.989990234375,1994.989990234375,4568650000,0.0,0.0
2015-02-02,29.512500762939453,17.502500534057617,26.715999603271484,76.11000061035156,40.59000015258789,6.284286022186279,0.4830000102519989,13.597999572753906,17169.990234375,1996.6700439453125,29.657499313354492,18.223499298095703,26.610000610351562,74.98999786376953,41.279998779296875,6.301000118255615,0.49050000309944153,14.062666893005371,17361.0390625,2020.8499755859375,1996.6700439453125,2021.6600341796875,1980.9000244140625,2020.8499755859375,2020.8499755859375,4008330000,0.0,0.0
2015-02-03,29.625,18.01449966430664,26.496999740600586,75.19000244140625,41.630001068115234,6.331999778747559,0.49399998784065247,14.214667320251465,17369.970703125,2022.7099609375,29.662500381469727,18.177499771118164,26.665000915527344,75.4000015258789,41.599998474121094,6.527429103851318,0.5027499794960022,14.557332992553711,17666.400390625,2050.030029296875,2022.7099609375,2050.300048828125,2022.7099609375,2050.030029296875,2050.030029296875,4615900000,0.0,0.0
2015-02-04,29.625,17.91900062561035,26.656999588012695,75.08999633789062,41.939998626708984,6.504143238067627,0.5012500286102295,14.552666664123535,17664.990234375,2048.860107421875,29.889999389648438,18.237499237060547,26.30500030517578,75.62999725341797,41.84000015258789,6.41014289855957,0.5040000081062317,14.569999694824219,17673.01953125,2041.510009765625,2048.860107421875,2054.739990234375,2036.719970703125,2041.510009765625,2041.510009765625,4141920000,0.0,0.0
2015-02-05,30.0049991607666,18.299999237060547,26.396499633789062,75.70999908447266,42.220001220703125,6.454143047332764,0.5044999718666077,14.658666610717773,17677.259765625,2043.449951171875,29.985000610351562,18.694499969482422,26.491500854492188,75.61000061035156,42.45000076293945,6.413000106811523,0.5122500061988831,14.732666969299316,17884.880859375,2062.52001953125,2043.449951171875,2063.550048828125,2043.449951171875,2062.52001953125,2062.52001953125,3821990000,0.0,0.0
2015-02-06,30.0049991607666,18.743499755859375,26.550500869750977,75.68000030517578,42.68000030517578,6.425000190734863,0.5117499828338623,14.800000190734863,17881.5390625,2062.280029296875,29.732500076293945,18.714000701904297,26.694000244140625,74.47000122070312,42.40999984741211,6.3480000495910645,0.5099999904632568,14.490667343139648,17824.2890625,2055.469970703125,2062.280029296875,2072.39990234375,2049.969970703125,2055.469970703125,2055.469970703125,4232970000,0.0,0.0
2015-02-09,29.637500762939453,18.549999237060547,26.55299949645996,74.05000305175781,42.2400016784668,6.319857120513916,0.5070000290870667,14.358667373657227,17821.490234375,2053.469970703125,29.93000030517578,18.527999877929688,26.464000701904297,74.44000244140625,42.36000061035156,6.329570770263672,0.5095000267028809,14.498666763305664,17729.2109375,2046.739990234375,2053.469970703125,2056.159912109375,2041.8800048828125,2046.739990234375,2046.739990234375,3549540000,0.0,0.0
2015-02-10,30.042499542236328,18.559499740600586,26.607500076293945,74.8499984741211,42.7400016784668,6.3460001945495605,0.5099999904632568,14.50333309173584,17736.150390625,2049.3798828125,30.5049991607666,18.649999618530273,27.007999420166016,75.19000244140625,42.599998474121094,6.485000133514404,0.5237500071525574,14.419333457946777,17868.759765625,2068.590087890625,2049.3798828125,2070.860107421875,2048.6201171875,2068.590087890625,2068.590087890625,3669850000,0.0,0.0
2015-02-11,30.6924991607666,18.561500549316406,26.986499786376953,75.08999633789062,42.650001525878906,6.482999801635742,0.5249999761581421,14.147333145141602,17867.859375,2068.550048828125,31.219999313354492,18.756999969482422,26.899999618530273,76.51000213623047,42.380001068115234,6.498428821563721,0.5202500224113464,14.186667442321777,17862.140625,2068.530029296875,2068.550048828125,2073.47998046875,2057.989990234375,2068.530029296875,2068.530029296875,3596860000,0.0,0.0
2015-02-12,31.514999389648438,18.7549991607666,26.982999801635742,76.86000061035156,42.65999984741211,6.505856990814209,0.550000011920929,12.904666900634766,17862.140625,2069.97998046875,31.614999771118164,18.85849952697754,27.300500869750977,76.2300033569336,43.09000015258789,6.52471399307251,0.5575000047683716,13.525333404541016,17972.380859375,2088.47998046875,2069.97998046875,2088.530029296875,2069.97998046875,2088.47998046875,2088.47998046875,3788350000,0.0,0.0
2015-02-13,31.81999969482422,18.920499801635742,27.375499725341797,76.45999908447266,43.380001068115234,6.5428571701049805,0.5562499761581421,13.526666641235352,17968.650390625,2088.780029296875,31.770000457763672,19.09149932861328,27.558000564575195,75.73999786376953,43.869998931884766,6.658570766448975,0.5577499866485596,13.584667205810547,18019.349609375,2096.989990234375,2088.780029296875,2097.030029296875,2086.699951171875,2096.989990234375,2096.989990234375,3527450000,0.0,0.0
2015-02-17,31.872499465942383,18.88599967956543,27.558000564575195,75.30000305175781,43.970001220703125,6.651570796966553,0.5567499995231628,13.713333129882812,18019.80078125,2096.469970703125,31.957500457763672,18.771499633789062,27.250499725341797,75.5999984741211,43.58000183105469,6.713714122772217,0.559499979019165,13.623332977294922,18047.580078125,2100.340087890625,2096.469970703125,2101.300048828125,2089.800048828125,2100.340087890625,2100.340087890625,3361750000,0.0,0.0
2015-02-18,31.907499313354492,18.68899917602539,27.19099998474121,75.94000244140625,43.630001068115234,6.7022857666015625,0.5587499737739563,13.611332893371582,18045.720703125,2099.159912109375,32.18000030517578,18.668500900268555,27.13249969482422,76.70999908447266,43.529998779296875,6.786571025848389,0.5529999732971191,13.630666732788086,18029.849609375,2099.679931640625,2099.159912109375,2100.22998046875,2092.14990234375,2099.679931640625,2099.679931640625,3370020000,0.0,0.0
2015-02-19,32.119998931884766,18.67449951171875,27.12350082397461,76.98999786376953,43.18000030517578,6.785714149475098,0.5600000023841858,13.666666984558105,18028.669921875,2099.25,32.11249923706055,18.950000762939453,27.322500228881836,79.41999816894531,43.5,6.78000020980835,0.5544999837875366,14.11400032043457,17985.76953125,2097.449951171875,2099.25,2102.1298828125,2090.7900390625,2097.449951171875,2097.449951171875,3247100000,0.0,0.0
2015-02-20,32.154998779296875,18.930999755859375,27.378999710083008,79.55000305175781,43.5099983215332,6.795000076293945,0.5540000200271606,14.052000045776367,17985.76953125,2097.64990234375,32.375,19.183000564575195,27.09000015258789,79.9000015258789,43.86000061035156,6.8314290046691895,0.5584999918937683,14.473999977111816,18140.439453125,2110.300048828125,2097.64990234375,2110.610107421875,2085.43994140625,2110.300048828125,2110.300048828125,3281600000,0.0,0.0
2015-02-23,32.505001068115234,19.172000885009766,26.950000762939453,79.95999908447266,43.70000076293945,6.829999923706055,0.5582500100135803,14.37733268737793,18140.759765625,2109.830078125,33.25,19.006999969482422,26.75,78.83999633789062,44.150001525878906,6.740571022033691,0.5540000200271606,13.822667121887207,18116.83984375,2109.659912109375,2109.830078125,2110.050048828125,2103.0,2109.659912109375,2109.659912109375,3093680000,0.0,0.0
2015-02-24,33.23500061035156,18.9325008392334,26.577499389648438,78.5,44.150001525878906,6.73728609085083,0.5540000200271606,13.81933307647705,18112.5703125,2109.10009765625,33.04249954223633,18.929500579833984,26.9325008392334,78.44999694824219,44.09000015258789,6.783999919891357,0.5577499866485596,13.607333183288574,18209.189453125,2115.47998046875,2109.10009765625,2117.93994140625,2105.8701171875,2115.47998046875,2115.47998046875,3199840000,0.0,0.0
2015-02-25,32.88999938964844,18.863500595092773,26.922000885009766,78.5,43.95000076293945,6.78071403503418,0.5554999709129333,13.662667274475098,18208.669921875,2115.300048828125,32.1974983215332,19.26849937438965,27.366500854492188,79.55999755859375,43.9900016784668,6.833285808563232,0.5534999966621399,13.583999633789062,18224.5703125,2113.860107421875,2115.300048828125,2119.590087890625,2109.889892578125,2113.860107421875,2113.860107421875,3312340000,0.0,0.0
2015-02-26,32.1974983215332,19.203500747680664,27.28700065612793,79.87999725341797,43.9900016784668,6.862570762634277,0.5540000200271606,13.600000381469727,18224.41015625,2113.909912109375,32.60499954223633,19.239999771118164,27.964500427246094,80.41000366210938,44.060001373291016,6.900428771972656,0.5550000071525574,13.812666893005371,18214.419921875,2110.739990234375,2113.909912109375,2113.909912109375,2103.760009765625,2110.739990234375,2110.739990234375,3408690000,0.0,0.0
2015-02-27,32.5,19.200000762939453,27.907499313354492,80.68000030517578,44.130001068115234,6.908143043518066,0.5534999966621399,13.793333053588867,18213.259765625,2110.8798828125,32.1150016784668,19.007999420166016,28.131500244140625,78.97000122070312,43.849998474121094,6.78442907333374,0.5515000224113464,13.555999755859375,18132.69921875,2104.5,2110.8798828125,2112.739990234375,2103.75,2104.5,2104.5,3547380000,0.0,0.0
2015-03-02,32.3125,19.042499542236328,28.350000381469727,79.0,43.66999816894531,6.771429061889648,0.550000011920929,13.513333320617676,18134.05078125,2105.22998046875,32.272499084472656,19.283000946044922,28.750999450683594,79.75,43.880001068115234,6.860713958740234,0.5649999976158142,13.155332565307617,18288.630859375,2117.389892578125,2105.22998046875,2117.52001953125,2104.5,2117.389892578125,2117.389892578125,3409490000,0.0,0.0
2015-03-03,32.2400016784668,19.197500228881836,28.8174991607666,79.61000061035156,43.560001373291016,6.834428787231445,0.5607500076293945,13.120667457580566,18281.94921875,2115.760009765625,32.34000015258789,19.230499267578125,28.93950080871582,79.5999984741211,43.279998779296875,6.781570911407471,0.5544999837875366,13.303999900817871,18203.369140625,2107.780029296875,2115.760009765625,2115.760009765625,2098.260009765625,2107.780029296875,2107.780029296875,3262300000,0.0,0.0
2015-03-04,32.275001525878906,19.285499572753906,28.848499298095703,79.30000305175781,43.0099983215332,6.752999782562256,0.5525000095367432,13.283332824707031,18203.369140625,2107.719970703125,32.1349983215332,19.13599967956543,28.916500091552734,80.9000015258789,43.060001373291016,6.710999965667725,0.5607500076293945,13.496000289916992,18096.900390625,2098.530029296875,2107.719970703125,2107.719970703125,2094.489990234375,2098.530029296875,2098.530029296875,3421110000,0.0,0.0
2015-03-05,32.14500045776367,19.280500411987305,28.981000900268555,81.2300033569336,43.06999969482422,6.742856979370117,0.5607500076293945,13.523332595825195,18096.900390625,2098.5400390625,31.602500915527344,19.39150047302246,29.071500778198242,81.20999908447266,43.11000061035156,6.680714130401611,0.5715000033378601,13.375332832336426,18135.720703125,2101.0400390625,2098.5400390625,2104.25,2095.219970703125,2101.0400390625,2101.0400390625,3103030000,0.0,0.0
2015-03-06,32.099998474121094,19.275999069213867,29.100000381469727,80.9000015258789,43.0,6.664286136627197,0.5682500004768372,13.280667304992676,18135.720703125,2100.909912109375,31.649999618530273,19.004499435424805,28.645000457763672,80.01000213623047,42.36000061035156,6.487429141998291,0.5637500286102295,12.925333023071289,17856.779296875,2071.260009765625,2100.909912109375,2100.909912109375,2067.27001953125,2071.260009765625,2071.260009765625,3853570000,0.0,0.0
2015-03-09,31.989999771118164,18.920000076293945,28.54599952697754,79.68000030517578,42.189998626708984,6.499000072479248,0.5640000104904175,12.959333419799805,17856.560546875,2072.25,31.78499984741211,18.92799949645996,28.704999923706055,79.44000244140625,42.849998474121094,6.366143226623535,0.5652499794960022,12.725333213806152,17995.720703125,2079.429931640625,2072.25,2083.489990234375,2072.2099609375,2079.429931640625,2079.429931640625,3349090000,0.0,0.0
2015-03-10,31.602500915527344,18.872499465942383,28.423999786376953,78.5,42.349998474121094,6.301570892333984,0.5677499771118164,12.564000129699707,17989.560546875,2076.139892578125,31.127500534057617,18.475500106811523,27.99250030517578,77.55000305175781,42.029998779296875,6.215143203735352,0.574999988079071,12.687999725341797,17662.939453125,2044.1600341796875,2076.139892578125,2076.139892578125,2044.1600341796875,2044.1600341796875,2044.1600341796875,3668900000,0.0,0.0
2015-03-11,31.1875,18.530500411987305,27.989999771118164,77.80000305175781,42.310001373291016,6.223999977111816,0.574999988079071,12.743332862854004,17662.939453125,2044.68994140625,30.559999465942383,18.318500518798828,27.784500122070312,77.56999969482422,41.97999954223633,6.288428783416748,0.5720000267028809,12.916000366210938,17635.390625,2040.239990234375,2044.68994140625,2050.080078125,2039.68994140625,2040.239990234375,2040.239990234375,3406570000,0.0,0.0
2015-03-12,30.577499389648438,18.44099998474121,27.923999786376953,78.0999984741211,41.33000183105469,6.334713935852051,0.5665000081062317,12.916666984558105,17626.83984375,2041.0999755859375,31.112499237060547,18.711999893188477,28.058500289916992,78.93000030517578,41.02000045776367,6.404571056365967,0.5667499899864197,12.73799991607666,17895.220703125,2065.949951171875,2041.0999755859375,2066.409912109375,2041.0999755859375,2065.949951171875,2065.949951171875,3405860000,0.0,0.0
2015-03-13,31.100000381469727,18.576000213623047,27.96150016784668,78.5999984741211,40.70000076293945,6.390714168548584,0.5640000104904175,12.596667289733887,17889.05078125,2064.56005859375,30.897499084472656,18.52899932861328,27.649999618530273,78.05000305175781,41.380001068115234,6.262856960296631,0.5674999952316284,12.578666687011719,17749.310546875,2053.39990234375,2064.56005859375,2064.56005859375,2041.1700439453125,2053.39990234375,2053.39990234375,3498560000,0.0,0.0
2015-03-16,30.969999313354492,18.518999099731445,27.846500396728516,77.95999908447266,41.470001220703125,6.154714107513428,0.5720000267028809,12.800000190734863,17751.240234375,2055.35009765625,31.237499237060547,18.667499542236328,28.082000732421875,78.06999969482422,41.560001373291016,6.028142929077148,0.5742499828338623,13.046667098999023,17977.419921875,2081.18994140625,2055.35009765625,2081.409912109375,2055.35009765625,2081.18994140625,2081.18994140625,3295600000,0.0,0.0
2015-03-17,31.475000381469727,18.555500030517578,27.914499282836914,78.36000061035156,41.369998931884766,5.971285820007324,0.5730000138282776,13.028667449951172,17972.220703125,2080.590087890625,31.760000228881836,18.59600067138672,27.88050079345703,79.36000061035156,41.70000076293945,5.978857040405273,0.581250011920929,12.982000350952148,17849.080078125,2074.280029296875,2080.590087890625,2080.590087890625,2065.080078125,2074.280029296875,2074.280029296875,3221840000,0.0,0.0
2015-03-18,31.75,18.49850082397461,27.886499404907227,79.25,41.43000030517578,5.9738569259643555,0.581250011920929,12.997332572937012,17846.80078125,2072.840087890625,32.11750030517578,18.756999969482422,28.308000564575195,80.91000366210938,42.5,6.0445709228515625,0.5717499852180481,13.380666732788086,18076.189453125,2099.5,2072.840087890625,2106.85009765625,2061.22998046875,2099.5,2099.5,4128210000,0.0,0.0
2015-03-19,32.1875,18.693500518798828,28.22599983215332,81.12000274658203,42.2599983215332,6.046000003814697,0.5737500190734863,13.466667175292969,18072.580078125,2098.68994140625,31.875,18.66200065612793,28.183500289916992,82.75,42.290000915527344,6.074429035186768,0.5805000066757202,13.043333053588867,17959.029296875,2089.27001953125,2098.68994140625,2098.68994140625,2085.56005859375,2089.27001953125,2089.27001953125,3305220000,0.0,0.0
2015-03-20,32.0625,18.81450080871582,28.335500717163086,83.38999938964844,42.560001373291016,6.133714199066162,0.5852500200271606,13.16333293914795,17961.130859375,2090.320068359375,31.475000381469727,18.92449951171875,28.247499465942383,83.80000305175781,42.880001068115234,6.118570804595947,0.5867499709129333,13.20533275604248,18127.650390625,2108.10009765625,2090.320068359375,2113.919921875,2090.320068359375,2108.10009765625,2108.10009765625,5554120000,0.0,0.0
2015-03-23,31.780000686645508,18.903499603271484,28.299999237060547,83.91999816894531,42.880001068115234,6.089000225067139,0.5692499876022339,13.233332633972168,18136.73046875,2107.989990234375,31.802499771118164,18.75550079345703,28.26849937438965,84.43000030517578,42.86000061035156,6.0714287757873535,0.5677499771118164,13.308667182922363,18116.0390625,2104.419921875,2107.989990234375,2114.860107421875,2104.419921875,2104.419921875,2104.419921875,3267960000,0.0,0.0
2015-03-24,31.8075008392334,18.699499130249023,28.427000045776367,84.70999908447266,42.779998779296875,6.1135711669921875,0.5659999847412109,13.438667297363281,18110.869140625,2103.93994140625,31.672500610351562,18.704500198364258,28.87700080871582,85.30999755859375,42.900001525878906,6.261143207550049,0.5600000023841858,13.447999954223633,18011.140625,2091.5,2103.93994140625,2107.6298828125,2091.5,2091.5,2091.5,3189820000,0.0,0.0
2015-03-25,31.635000228881836,18.758499145507812,28.87849998474121,85.5,42.91999816894531,6.268428802490234,0.5597500205039978,13.218000411987305,18012.609375,2093.10009765625,30.844999313354492,18.54800033569336,28.350000381469727,82.91999816894531,41.459999084472656,6.025000095367432,0.5260000228881836,12.953332901000977,17718.5390625,2061.050048828125,2093.10009765625,2097.429931640625,2061.050048828125,2061.050048828125,2061.050048828125,3521140000,0.0,0.0
2015-03-26,30.690000534057617,18.47949981689453,28.232500076293945,82.72000122070312,41.220001220703125,5.962856769561768,0.515250027179718,12.928000450134277,17716.26953125,2059.93994140625,31.059999465942383,18.36750030517578,28.18199920654297,83.01000213623047,41.209999084472656,5.975142955780029,0.5242499709129333,12.694000244140625,17678.23046875,2056.14990234375,2059.93994140625,2067.14990234375,2045.5,2056.14990234375,2056.14990234375,3510670000,0.0,0.0
2015-03-27,31.142499923706055,18.355499267578125,28.09149932861328,83.37999725341797,41.119998931884766,5.933000087738037,0.5272499918937683,12.604666709899902,17673.630859375,2055.780029296875,30.8125,18.527999877929688,27.877500534057617,83.30000305175781,40.970001220703125,5.925285816192627,0.534500002861023,12.333333015441895,17712.66015625,2061.02001953125,2055.780029296875,2062.830078125,2052.9599609375,2061.02001953125,2061.02001953125,3008550000,0.0,0.0
2015-03-30,31.012500762939453,18.5935001373291,28.012500762939453,83.80999755859375,41.099998474121094,5.97157096862793,0.5370000004768372,12.390000343322754,17727.48046875,2064.110107421875,31.592500686645508,18.72949981689453,28.05699920654297,83.19999694824219,40.959999084472656,6.03671407699585,0.5367500185966492,12.704667091369629,17976.310546875,2086.239990234375,2064.110107421875,2088.969970703125,2064.110107421875,2086.239990234375,2086.239990234375,2917690000,0.0,0.0
2015-03-31,31.522499084472656,18.66200065612793,27.89699935913086,82.9000015258789,40.779998779296875,6.011000156402588,0.5352500081062317,12.902000427246094,17965.369140625,2084.050048828125,31.107500076293945,18.604999542236328,27.735000610351562,82.22000122070312,40.65999984741211,5.952713966369629,0.5232499837875366,12.584667205810547,17776.119140625,2067.889892578125,2084.050048828125,2084.050048828125,2067.0400390625,2067.889892578125,2067.889892578125,3376550000,0.0,0.0
2015-04-01,31.204999923706055,18.604999542236328,27.741500854492188,82.5,40.599998474121094,5.964285850524902,0.5252500176429749,12.579999923706055,17778.51953125,2067.6298828125,31.0625,18.51300048828125,27.47450065612793,81.66999816894531,40.720001220703125,5.901713848114014,0.5252500176429749,12.505999565124512,17698.1796875,2059.68994140625,2067.6298828125,2067.6298828125,2048.3798828125,2059.68994140625,2059.68994140625,3543270000,0.0,0.0
